artist,genre,lyric
beyoncé,r&b,ten times out of nine i know you're lying but nine times out of ten i know you're trying so i'm trying to be fair and you're trying to be there and to care and you're caught up in your permanent emotions and all the loving i've been giving goes unnoticed it's just floating in the air lookie there are you aware you're my lifeline are you tryna kill me if i wasn't me would you still feel me like on my worst day or am i not thirsty enough i don't care about the lights or the beams spend my life in the dark for the sake of you and me only way to go is up skin thick too tough mmm   'cause you you you you and me could move a mountain you you you you and me could calm a war down you you you you and me could make it rain now you you you you and me could stop this love drought   nine times out of ten i'm in my feelings but ten times out of nine i'm only human tell me what did i do wrong feel like that question has been posed i'm movin' on i always been committed i been focused i always paid attention been devoted tell me what did i do wrong oh already asked that my bad but you my lifeline think you tryna kill me if i wasn't b would you still feel me like on my worst day or am i not thirsty enough i don't care about the lights or the beams spend my life in the dark for the sake of you and me only way to go is up them old bitches so wack i'm so tough wassup   'cause you you you you and me could move a mountain you you you you and me could calm a war down you you you you and me could make it rain now and you you you you and me will stop this love drought   you you you you and me will stop this love drought you you you you and me will stop this love drought
beyoncé,r&b,at last my love has come along my lonely days are over and life is like a song oh yeah yeah  at last the skies above are blue my heart was wrapped up in clover the night i looked at you  i found a dream that i could speak to a dream that i can call my own i found a thrill to press my cheek to a thrill that i have never known  oh yeah when you smile you smile ooh and then the spell was cast and here we are in heaven for you are mine at last
beyoncé,r&b,every night i rush to my bed with hopes that maybe i'll get a chance to see you when i close my eyes i'm going out of my head lost in a fairytale can you hold my hands and be my guide  pre clouds filled with stars cover your skies and i hope it rains you're the perfect lullaby what kind of dream is this   you could be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on sweet dream or a beautiful nightmare somebody pinch me your love's too good to be true turn the lights on my guilty pleasure i ain't going nowhere baby 'long as you're here i'll be floating on air 'cause you're mine you can be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on   i mention you when i say my prayers i wrap you around all of my thoughts boy you're my temporary high i wish that when i wake up you're there to wrap your arms around me for real and tell me you'll stay by my side  pre clouds filled with stars cover the skies cover the skies and i hope it rains you're the perfect lullaby what kind of dream is this   tattoo your name across my heart so it will remain not even death could make us part what kind of dream is this   you could be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on sweet dream or a beautiful nightmare somebody pinch me your love's too good to be true turn the lights on my guilty pleasure i ain't going nowhere baby 'long as you're here i'll be floating on air 'cause you're mine you can be a sweet dream or a beautiful nightmare either way i don't wanna wake up from you turn the lights on either way i don't wanna wake up from you
maroon 5,alternative,baby i'm preying on you tonight hunt you down eat you alive just like animals animals like animalsmals maybe you think that you can hide i can smell your scent from miles just like animals animals like animalsmals baby i'm hey   so what you trying to do to me hey it's like we can't stop we're enemies hey but we get along when i'm inside you yeah hey you're like a drug that's killing me hey i cut you out entirely hey but i get so high when i'm inside you  pre yeah you can start over you can run free hey you can find other fish in the sea hey you can pretend it's meant to be hey but you can't stay away from me i can still hear you making that sound hey taking me down rolling on the ground hey you can pretend that it was me but no oh hey   baby i'm preying on you tonight hunt you down eat you alive just like animals animals like animalsmals maybe you think that you can hide i can smell your scent from miles just like animals animals like animalsmals baby i'm hey   so if i run it's not enough hey you're still in my head forever stuck hey so you can do what you wanna do yeah hey i love your lies i'll eat 'em up hey but don't deny the animal hey that comes alive when i'm inside you  pre yeah you can start over you can run free hey you can find other fish in the sea hey you can pretend it's meant to be but you can't stay away from me i can still hear you making that sound hey taking me down rolling on the ground hey you can pretend that it was me but no oh hey   baby i'm preying on you tonight hunt you down eat you alive just like animals animals like animalsmals maybe you think that you can hide i can smell your scent from miles just like animals animals like animalsmals baby i'm   don't tell no lie lie lie lie you can't denynynyny the beast inside sisiside yeah yeah yeah no girl don't lie lie lie lie no no don't lie you can't denynynyny you can't deny the beast inside sisiside yeah yeah yeah yooh oh oh oh oh oh oh just like animals animals like animalsmals hey hey just like animals animals like animalsmals oww yeah yeah yeah   baby i'm preying on you tonight hunt you down eat you alive just like animals animals like animalsmals maybe you think that you can hide i can smell your scent from miles just like animals animals like animalsmals baby i'm   don't tell no lie lie lie lie you can't denynynyny the beast inside sisiside yeah yeah yeah no girl don't lie lie lie lie no no don't lie you can't denynynyny you can't deny the beast inside sisiside yeah yeah yeah
maroon 5,alternative,adam levine cold enough to chill my bones it feels like i don't know you anymore i don't understand why you're so cold to me with every breath you breathe i see there's something going on i don't understand why you're so cold   adam levine are we taking time or a time out i can't take the inbetween asking me for space here in my house you know how to f with me acting like we're not together after everything that we've been through sleeping up under the covers how am i so far away from you   adam levine cold enough to chill my bones it feels like i don't know you anymore i don't understand why you're so cold to me with every breath you breathe i see there's something going on i don't understand why you're so cold i don't understand why you're so cold  post adam levine whoa yeah whoa yeah i don't understand why you're so cold    adam levine what you holdin' on holdin' on for if you wanna leave just leave why you wanna bite your tongue for the silence is killing me acting like we're not together if you don't want this then what's the use sleeping up under the covers how am i so far away from you   adam levine cold enough to chill my bones it feels like i don't know you anymore i don't understand why you're so cold to me with every breath you breathe i see there's something going on i don't understand why you're so cold i don't understand why you're so cold    future  adam levine never thought that you were like this i took the tag off and made you priceless i just spent half a mill' on a chandelier now you tryna cut me off like a light switch yeah tryna stay in our league saying that you need some time to breathe thinking that i'm sleeping on the fourletter word but the fourletter word don't sleep we goin' two separate ways you ain't been actin' the same you gotta go girl where your heart used to be you golddig every day i switched the fourdoor to the twodoor 'cause i can't let my driver hear what you say girl i tried to give you space baby tell me how did you get so cold   adam levine cold enough to chill my bones it feels like i don't know you anymore i don't understand why you're so cold to me with every breath you breathe i see there's something going on i don't understand why you're so cold  post adam levine whoa yeah whoa yeah i don't understand why you're so cold
maroon 5,alternative,i'm the one you're gonna take from the following poisons and i can't poison you 'cause if i did i'd get sued  can you tell me who i am i've been wondering so can you i have to get the airs on me so why'd you even glare   hands up hands up hands down hands down sands flying around the airship requires towns  so i'm coming down the path hands up hands down everyone's getting the sound   would be glad to tell you this i'm in for seeing miss persia infamous teaming against the tip  i'm so annoyed now 'cause you are all around and editing skills they say down downtown   hands up hands up hands down hands down sands flying around the airship requires towns  so i'm coming down the path hands up hands down everyone's getting the sound   and as i feel the feelings you collected i'm caught up with my name it says to me oh day oh day as we try again and fade away
maroon 5,alternative,cold enough to chill my bones it feels like i don't know you anymore i don't understand why you're so  look i don't mean to be the bad guy but some would say that the shoes fit and i been chewing on hearts like beef jerkey so i got a lil stuck and i think i need a tooth pick fall fast and hard like i'm an aston martin off a cliff at dark but i'm in at a bargain cause you ain't ever met another like me young v cd make you go retarded i'm lyrically proficient when i'm driving the rhythm but i won't let you up inside you might need an incision to see the corners of my mind that i often exist in you want the pieces of my pie gotta make a decision 'cause i been fizzing off the top like a soda been shook and i been pennin' down my thoughts till i'm out of the books used to talk about the thots ain't give 'em a look now listen to my hook now  cold enough to chill my bones it feels like i don't know you anymore i don't understand why you're so
maroon 5,alternative,barack obama a man touched down on the moon a wall came down in berlin a world was connected by our own science and imagination   adam levine come with me and you'll be in a world of pure imagination take a look and you'll see into your imagination we'll begin with a spin traveling in the world of my creation what we'll see will defy explanation   adam levine if you wanna view paradise simply look around and view it anything you want to do it wanna change the world there's nothing to it   adam levine there is no life i know to compare with pure imagination living there you'll be free if you truly wish to be oh   adam levine if you wanna view paradise simply look around and view it anything you want to do it wanna change the world there's nothing to it   adam levine there is no life i know to compare with pure imagination living there you'll be free if you truly wish to be  spoken barack obama america we have come so far we have seen so much but there is so much more to do so tonight let us ask ourselves if our children should live to see the next century what change will they see what progress will we have made this is our chance to answer that call this is our moment this is our time   adam levine there is no life i know to compare with pure imagination living there you'll be free if you truly wish to be
ed sheeran,pop,you give me life and a loss of oxygen you treat me like i was in love again and i hold you tight tight enough to know that you are mine i'd never let you go  pre and it's you i miss and it's you i miss   so let it out i let it out now i let it out i let it out now now   and you speak to me behind your darkened stare and you let me be as if i wasn't there  refrain it seemed perfect a concept free from any regret another couple based on teen sex you eejit true i was just like you we couldn't be torn apart you see we were just like glue  pre it's you i miss and it's you i miss ohoh   so let it out i let it out now i let it out i let it out now now  refrain it seemed perfect a concept free from any regret another couple based on teen sex you eejit true i was just like you we couldn't be torn apart you see we were just like glue  interlude like glue we're like glue we're like glue like glue we're like glue we're like glue like glue we're like glue we're like glue like glue we're like glue we're like glue like glue we're like glue we're like glue like glue we're like glue we're like glue like glue we're like glue we're like glue like glue we're like glue we're like glue   so let it out i let it out now i let it out i let it out now now  refrain it seemed perfect a concept free from any regret another couple based on teen sex you eejit true i was just like you we couldn't be torn apart you see we were just like glue
ed sheeran,pop,i'm filled up with doubt i have to move home but i want to stay with you for all of the summer i have my plan that you won't remember if you want to see the world then please ask your mother   i cannot hold your hand to watch you go oh i am a liar as you might know  pre i need you now i need your touch and your lips i need your smile and your kiss   'cause you're so cool you're so beautiful you're so and you're so you're so cool you're so beautiful you're so and you're so  post hmmhmmhmmmhmmmm hmmhmmhmmmhmm   i see your voice and from my window when it is late at night it'll show me your shadow i have my plan that you won't remember if you want to see the world and please ask your mother now ahohahoh   i cannot hold your hand to watch you go oh i'm a liar as you might know  pre i need you now i need your touch and your lips i need that smile and your kiss   'cause you're so cool you're so beautiful you're so and you're so you're so cool you're so beautiful you're so and you're so and you're so cool you're so beautiful you're so and you're so hm you're so cool you're so beautiful you're so and you're so   now these words i say mean youre so amazing and i've noticed lately i need you maybe these words i say mean youre so amazing but i've noticed lately i need you maybe   'cause you're so cool you're so beautiful you're so and you're so you're so cool you're so beautiful you're so and you're so
ed sheeran,pop,this year's love had better last heaven knows it's high time i've been waiting on my own too long and when you hold me like you do it feels so right oh now i start to forget how my heart gets torn when that hurt gets thrown feeling like you can't go on turning circles and time again cut like a knife oh now if ya love me got to know for sure cause it takes something more this time than sweet sweet lies oh now before i open up my arms and fall losing all control every dream inside my soul when ya kiss me on that midnight street sweep me off my feet singing ain't this life so sweet this year's love it better last this year's love it better last cause who's to worry if our hearts get torn when that hurt get thrown don't ya know this life goes on won't ya kiss me on that midnight street sweep me off my feet singing ain't this life so sweet this year's love it better last this year's love it better last
ed sheeran,pop,the club isn't the best place to find a lover so the bar is where i go me and my friends at the table doing shots drinking fast and then we talk slow come over and start up a conversation with just me and trust me i'll give it a chance now take my hand stop put van the man on the jukebox and then we start to dance and now i'm singing like girl you know i want your love your love was handmade for somebody like me come on now follow my lead i may be crazy don't mind me say boy let's not talk too much grab on my waist and put that body on me come on now follow my lead come come on now follow my lead i'm in love with the shape of you we push and pull like a magnet do although my heart is falling too i'm in love with your body and last night you were in my room and now my bedsheets smell like you every day discovering something brand new i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body every day discovering something brand new i'm in love with the shape of you one week in we let the story begin we're going out on our first date you and me are thrifty so go all you can eat fill up your bag and i fill up a plate we talk for hours and hours about the sweet and the sour and how your family is doing okay leave and get in a taxi then kiss in the backseat tell the driver make the radio play and i'm singing like girl you know i want your love your love was handmade for somebody like me come on now follow my lead i may be crazy don't mind me say boy let's not talk too much grab on my waist and put that body on me come on now follow my lead come come on now follow my lead i'm in love with the shape of you we push and pull like a magnet do although my heart is falling too i'm in love with your body and last night you were in my room and now my bedsheets smell like you every day discovering something brand new i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body ohiohiohiohi i'm in love with your body every day discovering something brand new i'm in love with the shape of you come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on come on be my baby come on i'm in love with the shape of you we push and pull like a magnet do although my heart is falling too i'm in love with your body last night you were in my room and now my bedsheets smell like you every day discovering something brand new i'm in love with your body come on be my baby come on come on be my baby come on i'm in love with your body come on be my baby come on come on be my baby come on i'm in love with your body come on be my baby come on come on be my baby come on i'm in love with your body every day discovering something brand new i'm in love with the shape of you
ed sheeran,pop,just keepin' it honest you wouldn't want a young man if i wasn't whippin' this foreign that's why i came back top down  hook you gon have to do more than just say it you gon have to do less when you do it lil mama you know i show it always want you to prove it you gon have to do more than just say it you gon have to do less when you do it lil mama you know i show it always want you to prove it    and you know you know and you know in this foreign car whippin' out and you know you know and you know in this foreign car let you go   i don't wanna rain on this parade but i'm starting to question the love that it's made and i'm not looking for just an affair wanna love that is based on truth not just dare    come and let me get down on it yeah love it when you spin round on it yeah even though you know that i just want you darling i promise the truth and when i come down on it yeah you love when i'm down on it yeah fuck around spend time on it yeah that's why i came back top down  hook you gon have to do more than just say it you gon have to do less when you do it lil mama you know i show it always want you to prove it you gon have to do more than just say it you gon have to do less when you do it lil mama you know i show it so you gon need to more than just prove it    and you know you know and you know in this foreign car whippin' now and you know you know and you know in this foreign car let it go   gots to break it down for you to let you know you know the things i'm down for ain't goin' act like you ain't bout my door you know ain't open girl you know i'm down for take your time to find you out won't hesitate to take the time to waste no baby streamin' out the foreign out to play you know its things it takes    so let a young man get down on it yeah love when you spin round on it yeah even though a young man want you shawty i promise the truth and when i come down on it yeah you love when i'm down on it yeah fuck around spend time on it yeah that's why i came back top down  hook you gon have to do more than just say it you gon have to do less when you do it lil mama you know i show it always want you to prove it you gon have to do more than just say it you gon have to do less when you do it lil mama you know i show it always want you to prove it    and you know you know and you know in this foreign car whippin' out and you know you know and you know in this foreign car let it go
justin bieber,pop,for all the times that you rained on my parade and all the clubs you get in using my name you think you broke my heart oh boy for goodness sake you think i'm cryin' on my own well i ain't  refrain and i didn't wanna write a song 'cause i didn't want anyone thinking i still care i don't but you still hit my phone up and baby i'll be movin' on and i think you should be somethin' i don't wanna hold back maybe you should know that  pre my mama don't like you and she likes everyone and i never like to admit that i was wrong and i've been so caught up in my job didn't see what's going on but now i know i'm better sleeping on my own   if you like the way you look that much oh baby you should go and love yourself and if you think that i'm still holdin' on to somethin' you should go and love yourself   when you told me that you hated my friends the only problem was with you and not them and every time you told me my opinion was wrong and tried to make me forget where i came from  refrain and i didn't wanna write a song 'cause i didn't want anyone thinking i still care i don't but you still hit my phone up and baby i'll be movin' on and i think you should be somethin' i don't wanna hold back maybe you should know that  pre my mama don't like you and she likes everyone and i never like to admit that i was wrong and i've been so caught up in my job didn't see what's going on but now i know i'm better sleeping on my own   if you like the way you look that much oh baby you should go and love yourself
justin bieber,pop,you gotta go and get angry at all of my honesty you know i try but i don't do too well with apologies i hope i don't run out of time could someone call a referee 'cause i just need one more shot at forgiveness i know you know that i made those mistakes maybe once or twice by once or twice i mean maybe a couple a hundred times so let me oh let me redeem oh redeem oh myself tonight 'cause i just need one more shot at second chances  pre yeah is it too late now to say sorry 'cause i'm missing more than just your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now   i'm sorry yeah sorry yeah sorry yeah i know that i let you down is it too late to say i'm sorry now     i'll take every single piece of the blame if you want me to but you know that there is no innocent one in this game for two i'll go i'll go and then you go you go out and spill the truth can we both say the words and forget this  pre yeah is it too late now to say sorry 'cause i'm missing more than just your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now   i'm not just trying to get you back on me oh no no 'cause i'm missing more than just your body your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now   i'm sorry yeah sorry oh sorry yeah i know that i let you down is it too late to say i'm sorry now   is it too late now to say sorry 'cause i'm missing more than just your body oh is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now i'm not just trying to get you back on me oh no no 'cause i'm missing more than just your body your body is it too late now to say sorry yeah i know that i let you down is it too late to say i'm sorry now
justin bieber,pop,cause i'll put on my raincoat my yellow raincoat baby its keeping me dry i put on my raincoat my yellow raincoat you know exactly why  pre when the wind blows and the sun goes away on the sinful stormy day it's what it's for yeah its what it's for yeah and as it pours down the water sprinkles off my chest jacket slow yeah jacket slow yeah whenever do i ever do i ever want this to faze me whenever do i ever do i want this thing to make me cause the fame and the money and the girls drive you crazy and all the he said she said i'm thinking maybe just put on my   cause i'll put on my raincoat my yellow raincoat baby it's keeping me dry i put on my raincoat my yellow raincoat you know exactly why   but as i look around i see well nothing can never change me yeah well all i gotta do is stay me let the rest do the work and i'll show that i'll be fine be fine  pre when the wind blows and the sun goes away on the sinful stormy day it's what its for yeah its what it's for yeah and as it pours down the water sprinkles off my chest jacket slow yeah jacket slow yeah whenever do i ever do i ever want this to faze me whenever do i ever do i want this thing to make me cause the fame and the money and the girls drive you crazy and all the he said she said im thinking maybe just put on my   cause i'll put on my raincoat my yellow raincoat baby it's keeping me dry i put on my raincoat my yellow raincoat you know exactly why   just put on my just put on my just put on my   cause i'll put on my raincoat my yellow raincoat baby its keeping me dry i put on my raincoat my yellow raincoat you know exactly why
justin bieber,pop,justin bieber i don't work harder when it's easy i put in work when it's hard girl i never believed in love until i had yours it was more than a season and i'm not just sprung i'm not afraid to tell you that you're the one  pre justin bieber i'm the one you wake up thinking about the one i can run to when i'm feeling down life is all good when you're around girl nobody from the past is beating you right now   justin bieber 'cause i'll take you home to mama let you meet my friends 'cause you don't come with drama so i want you 'til the world ends you're way more than worth it but i don't feel like i deserve it you got the pieces yeah you're my kind of perfect   justin bieber i don't work hard when it's easy i put in work when it's hard and girl i never believed in love until i had yours this is more than a season and i'm not just sprung i'm not afraid to tell you that you're the one  pre justin bieber i'm the one you wake up thinking about the one i can run to when i'm feeling down life is all good when you're around girl nobody from the past is beating you right now   justin bieber 'cause i'll take you home to mama i'll let you meet my friends 'cause you don't come with drama so i want you 'til the world ends you're way more than worth it and i don't feel like i deserve it you got the pieces yeah you're my kind of perfect you're my kind of perfect
justin bieber,pop,ripped denim baby how'd you fit 'em baby dipped in venom baby killin' 'em killin' 'em baby always try long but you better than them baby rightin' all my wrongs for you with precision baby  i gotta draw the line i cannot waste this time now that i made your mind i gotta make sure you're always mine mm  where you goin' don't go far love blessings sent to me that's what you are love ride through life for me hop in the car love blessings sent to me that's what you are where you goin' don't go far love blessings sent to mе that's what you are love ride through lifе for me hop in the car love blessings sent to me that's what you are  you know you're my baby baby mamí milk with the honey mean it when i say it don't be lookin' at me funny scared 'cause you love me care 'cause you trust me never ever break that baby trust me you can trust me  i know how to draw the line i cannot waste no time now that i made your mind oh yeah i gotta make sure you're always mine oh yeah  where you goin' don't go far love blessings sent to me that's what you are love ride through life for me hop in the car love blessings sent to me that's what you are where you goin' don't go far love blessings sent to me that's what you are love ride through life for me hop in the car love blessings sent to me that's what you are  i know how to draw the line i cannot waste no time now that i made your mind oh i gotta make sure you're always mine mm  where you goin' don't go far love blessings sent to me that's what you are love ride through life for me hop in the car love blessings sent to me that's what you are ooh where you goin' don't go far love blessings sent to me that's what you are love ride through life for me hop in the car love blessings sent to me that's what you are  yeahyeahyeah yeahyeahyeah yeahyeahyeah yeahyeahyeah yeahyeahyeah yeahyeahyeah yeahyeahyeah yeahyeahyeah
taylor swift,pop,drew looks at me i fake a smile so he won't see that i want and i'm needing everything that we should be  pre  i'll bet she's beautiful that girl he talks about and she's got everything that i have to live without   drew talks to me i laugh 'cause it's so damn funny that i can't even see anyone when he's with me  pre  he says he's so in love he's finally got it right i wonder if he knows he's all i think about at night   he's the reason for the teardrops on my  the only thing that keeps me wishing on a wishing star he's the song in the car i keep singing don't know why i do   drew walks by me can't he tell that i can't breathe and there he goes so perfectly the kind of flawless i wish i could be  pre  she'd better hold him tight give him all her love look in those beautiful eyes and know she's lucky 'cause   he's the reason for the teardrops on my  the only thing that keeps me wishing on a wishing star he's the song in the car i keep singing don't know why i do   so i drive home alone as i turn off the light i'll put his picture down and maybe get some sleep tonight   he's the reason for the teardrops on my  the only one whos got enough of me to break my heart he's the song in the car i keep singing don't know why i do   he's the time taken up but there's never enough and he's all that i need to fall into drew looks at me i fake a smile so he won't see
taylor swift,pop,to put it plainly we just couldnt stop writing songs to try and put it more poetically it feels like we were standing on the edge of the folklorian woods and had a choice to turn and go back or to travel further into the forest of this music we chose to wander deeper in ive never done this before in the past ive always treated albums as oneoff eras and moved onto planning the next one after an album was released there was something different with folklore in making it i felt less like i was departing and more like i was returning i loved the escapism i found in these imaginarynot imaginary tales i loved the ways you welcomed the dreamscapes and tragedies and epic tales of love lost and found into your lives so i just kept writing them
taylor swift,pop,there i was again tonight forcing laughter faking smiles same old tired lonely place walls of insincerity shifting eyes and vacancy vanished when i saw your face all i can say is it was enchanting to meet you   your eyes whispered have we met across the room your silhouette starts to make its way to me the playful conversation starts counter all your quick remarks like passing notes in secrecy and it was enchanting to meet you all i can say is i was enchanted to meet you   this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew i was enchanted to meet you   the lingering question kept me up am who do you love i wonder 'til i'm wide awake and now i'm pacing back and forth wishing you were at my door i'd open up and you would say hey it was enchanting to meet you all i know is i was enchanted to meet you    this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew this night is flawless don't you let it go i'm wonderstruck dancing around all alone i'll spend forever wondering if you knew i was enchanted to meet you      this is me praying that this was the very first page not where the storyline ends my thoughts will echo your name until i see you again these are the words i held back as i was leaving too soon i was enchanted to meet you  breakdown please don't be in love with someone else please don't have somebody waiting on you please don't be in love with someone else please don't have somebody waiting on you    this night is sparkling don't you let it go i'm wonderstruck blushing all the way home i'll spend forever wondering if you knew this night is flawless don't you let it go i'm wonderstruck dancing around all alone i'll spend forever wondering if you knew i was enchanted to meet you   please don't be in love with someone else please don't have somebody waiting on you
taylor swift,pop,it's am in your car windows down you pass my street the memories start you say it's in the past you drive straight ahead you're thinking that i hate you now 'cause you still don't know what i never said    i wish you would come back wish i never hung up the phone like i did i wish you knew that i'd never forget you as long as i live and i wish you were right here right now it's all good i wish you would   it's am in my room headlights pass the window pane i think of you we're a crooked love in a straight line down makes you want to run and hide but it makes you turn right back around    i wish you would come back wish i never hung up the phone like i did i wish you knew that i'd never forget you as long as i live and i wish you were right here right now it's all good i wish you would i wish we could go back and remember what we were fighting for and i wish you knew that i miss you too much to be mad anymore and i wish you were right here right now it's all good i wish you would  post i i i i i i wish i wish i i i i i i i wish i wish i i i i i i i wish i wish i   you always knew how to push my buttons you give me everything and nothing this mad mad love makes you come running to stand back where you stood i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i wish i wish i   am here we are see your face hear my voice in the dark we're a crooked love in a straight line down makes you wanna run and hide but it made us turn right back around    i wish you would come back wish i never hung up the phone like i did i wish you knew that i'd never forget you as long as i live and i wish you were right here right now it's all good i wish you would i wish you would come back wish i never hung up the phone like i did i wish you knew that i'd never forget you as long as i live and i wish you were right here right now it's all good i wish you would i wish we could go back and remember what we were fighting for and i wish you knew that i miss you too much to be mad anymore and i wish you were right here right now it's all good i wish you would   i i i i i i wish i wish i you always knew how to push my buttons you give me everything and nothing this mad mad love makes you come running to stand back where you stood i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i wish you would i i i i i i wish i wish i i i i i i i wish i wish i i i i i i i wish i wish i i wish you would
taylor swift,pop,trying just like they say just taking the step love is a piece of cake or so i thought everyone whisper life is just a twister make it full of riddles step it like a paddle just to find u but but i somewhere someplace sometime i will play the song walking down the road just to find u but but someone told me let it be hold your key make your way to the  sea u r free coz baby i'm done finding u
selena gomez,pop,when you're ready come and get it when you're ready come and get it when you're ready come and get it when you're ready come and get it when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready come and get it   you ain't gotta worry it's an open invitation i'll be sitting right here real patient all day all night i'll be waiting standby can't stop because i love it hate the way i love you all day all night maybe i'm addicted for life no lie  pre  i'm not too shy to show i love you i got no regrets i love you much too much to hide you this love ain't finished yet so baby whenever you're ready   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana   you got the kind of love that i want let me get that let me get that yeah and baby once i get it i'm yours no takebacks takebacks gon' love you for life i ain't leaving your side even if you knock it ain't no way to stop it forever you're mine baby i'm addicted no lie no lie  pre  i'm not too shy to show i love you i got no regrets i got no regrets so baby whenever you're ready   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana   this love will be the death of me but i know i'll die happily i'll know i'll know i'll know because you love me so yeah   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana nananana nananana nananana nananana nananana nananana when you're ready come and get it when you're ready come and get it when you're ready come and get it when you're ready come and get it when you're ready come and get it
selena gomez,pop,when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana   you ain't gotta worry it's an open invitation i'll be sitting right here real patient all day all night i'll be waiting standby can't stop because i love it hate the way i love you all day all night maybe i'm addicted for life no lie  pre  i'm not too shy to show i love you i got no regrets i love you much too much to hide you this love ain't finished yet this love ain't finished yet so baby whenever you're ready   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana   you got the kind of love that i want let me get that let me get that yeah and baby once i get it i'm yours no takebacks gon' love you for life i ain't leaving your side even if you knock it ain't no way to stop it forever you're mine baby i'm addicted no lie no lie  pre  i'm not too shy to show i love you i got no regrets so baby whenever you're ready   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana   this love will be the death of me but i know i'll die happily i'll know i'll know i'll know because you love me so yeah   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana i'm gonna get it yeah yeah when you're ready when you're ready when you're ready come and get it when you're ready when you're ready come and get it get it nananana nananana nananana
selena gomez,pop,yeah yeah yeah yeah yeah   you ain't gotta worry it's an open invitation i'll be sitting right here real patient all day all night i'll be waiting standby can't stop because i love it hate the way i love you all day all night maybe i'm addicted for life no lie  pre  i'm not too shy to show i love you i got no regrets i love you much too much to hide you this love ain't finished yet this love ain't finished yet so baby whenever you're ready   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana yeah come and get it yeah yeah yeah when you're ready come and get it   you got the kind of love that i want let me get that and baby once i get it i'm yours no takebacks gon' love you for life i ain't leaving your side even if you knock it ain't no way to stop it forever you're mine baby i'm addicted no lie no lie  pre  i'm not too shy to show i love you i got no regrets so baby whenever you're ready   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana yeah yeah come and get it yeah yeah yeah when you're ready come and get it yeah yeah yeah   this love will be the death of me but i know i'll die happily yeah i'll know i'll know i'll know yeah because you love me so yeah yeah yeah yeah yeahyeah come and get it yeah yeah get it get it yeah yeah yeah yeah yeah come and get it yeah yeah   when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana yeah nananana when you're ready come and get it when you're ready come and get it nananana nananana nananana when you're ready come and get it nananana nananana nananana when you're ready when you're ready when you're ready come and get it nananana nananana nananana yeah yeah yeah yeah come and get it yeah yeah
